Filled container:
0: It is Feature film: Title = 71422, Year = 1998, Director = 55996, Function result = 400.000000.
957: It is Cartoon film: Title = 80752, Year = 1911, Function result = 382.000000, Type = puppet.
958: It is Cartoon film: Title = 74316, Year = 1904, Function result = 381.000000, Type = puppet.
959: It is Cartoon film: Title = 19184, Year = 1899, Function result = 380.000000, Type = hand drawn.
960: It is Feature film: Title = 90328, Year = 1944, Director = 31647, Function result = 389.000000.
961: It is Documentary film: Title = 24556, Year = 1995, Duration (m.) = 148, Function result = 399.000000.
962: It is Documentary film: Title = 27712, Year = 1991, Duration (m.) = 125, Function result = 398.000000.
963: It is Cartoon film: Title = 52926, Year = 1932, Function result = 386.000000, Type = plasticine.
964: It is Documentary film: Title = 58715, Year = 1934, Duration (m.) = 85, Function result = 387.000000.
965: It is Feature film: Title = 81167, Year = 1933, Director = 88472, Function result = 387.000000.
966: It is Feature film: Title = 46213, Year = 1981, Director = 29360, Function result = 396.000000.
967: It is Cartoon film: Title = 80695, Year = 1899, Function result = 380.000000, Type = hand drawn.
968: It is Feature film: Title = 10474, Year = 1931, Director = 49535, Function result = 386.000000.
969: It is Feature film: Title = 54289, Year = 1986, Director = 89676, Function result = 397.000000.
970: It is Cartoon film: Title = 1905, Year = 1961, Function result = 490.000000, Type = hand drawn.
971: It is Feature film: Title = 11556, Year = 1964, Director = 55311, Function result = 393.000000.
972: It is Cartoon film: Title = 34222, Year = 1944, Function result = 389.000000, Type = plasticine.
973: It is Documentary film: Title = 26255, Year = 1985, Duration (m.) = 123, Function result = 397.000000.
974: It is Cartoon film: Title = 80524, Year = 1899, Function result = 380.000000, Type = plasticine.
975: It is Documentary film: Title = 68936, Year = 1911, Duration (m.) = 95, Function result = 382.000000.
976: It is Cartoon film: Title = 28084, Year = 2011, Function result = 402.000000, Type = puppet.
977: It is Cartoon film: Title = 59805, Year = 1918, Function result = 384.000000, Type = hand drawn.
978: It is Feature film: Title = 65430, Year = 1925, Director = 22523, Function result = 385.000000.
979: It is Documentary film: Title = 45969, Year = 2010, Duration (m.) = 135, Function result = 402.000000.
980: It is Cartoon film: Title = 46104, Year = 1961, Function result = 392.000000, Type = plasticine.
981: It is Documentary film: Title = 54534, Year = 2017, Duration (m.) = 134, Function result = 403.000000.
982: It is Feature film: Title = 74994, Year = 2000, Director = 1602, Function result = 400.000000.
983: It is Documentary film: Title = 3659, Year = 1960, Duration (m.) = 166, Function result = 490.000000.
984: It is Documentary film: Title = 24272, Year = 2000, Duration (m.) = 82, Function result = 400.000000.
985: It is Feature film: Title = 53524, Year = 1971, Director = 51769, Function result = 394.000000.
986: It is Cartoon film: Title = 88523, Year = 1952, Function result = 390.000000, Type = hand drawn.
987: It is Feature film: Title = 52788, Year = 2013, Director = 19005, Function result = 403.000000.
988: It is Cartoon film: Title = 99180, Year = 1907, Function result = 381.000000, Type = plasticine.
989: It is Documentary film: Title = 93665, Year = 1963, Duration (m.) = 120, Function result = 393.000000.
990: It is Documentary film: Title = 8400, Year = 1901, Duration (m.) = 122, Function result = 475.000000.
991: It is Feature film: Title = 29208, Year = 1959, Director = 43463, Function result = 392.000000.
992: It is Documentary film: Title = 90662, Year = 1963, Duration (m.) = 168, Function result = 393.000000.
993: It is Feature film: Title = 46697, Year = 1915, Director = 67462, Function result = 383.000000.
994: It is Cartoon film: Title = 64942, Year = 1914, Function result = 383.000000, Type = puppet.
995: It is Cartoon film: Title = 8586, Year = 1988, Function result = 497.000000, Type = plasticine.
996: It is Documentary film: Title = 15268, Year = 1914, Duration (m.) = 187, Function result = 383.000000.
997: It is Documentary film: Title = 17243, Year = 1966, Duration (m.) = 131, Function result = 393.000000.
998: It is Cartoon film: Title = 47279, Year = 2014, Function result = 403.000000, Type = hand drawn.
999: It is Feature film: Title = 43408, Year = 1902, Director = 30628, Function result = 380.000000.
